1,  6,  26.26408, 74.2176
1,  6,  24.30032, 73.7801
1,  13,  0.01354512, 9.5414
1,  13,  7.171662, 86.413
1,  13,  6.461619, 32.4228
1,  13,  1.710493, 93.3806
1,  13,  1.386747, 84.0098
1,  13,  1.173957, 53.83
1,  13,  0.7348376, 97.6122
1,  13,  8.4081, 33.523
1,  13,  1.063689, 80.30857
1,  13,  7.759401, 72.9217
1,  13,  4.651941, 2.568
1,  14,  35.9356, 0.2928
1,  14,  37.3064, 24.45
1,  14,  39.35635, 2.04
1,  14,  31.22089, 26.546
1,  14,  30.87563, 21.236
1,  14,  34.21515, 49.724
1,  14,  33.50741, 11.085
3,  2,  46.21139, 56.4176
3,  4,  35.43715, 97.142
3,  4,  31.70664, 2.568
3,  4,  36.03925, 52.025
3,  4,  37.34618, 28.9
3,  4,  33.2653, 12.0065
3,  4,  35.62314, 20.21
3,  4,  34.12698, 41.39
3,  4,  39.72161, 80.30857
3,  4,  30.95226, 43.14
3,  5,  40.86223, 22.6994
3,  5,  47.82816, 46.4
3,  5,  44.56789, 51.015
3,  5,  45.66189, 28.9
3,  5,  49.14493, 53.83
3,  5,  47.78493, 49.128
3,  5,  48.80229, 14.6814
3,  5,  40.2238, 42.9444
3,  5,  47.47241, 48.1552
3,  5,  44.64363, 12.0065
3,  5,  48.34923, 19.2471
3,  5,  50.43042, 14.47
3,  5,  56.98147, 15.6807
3,  5,  58.13373, 97.3
3,  5,  54.76235, 60.8
3,  5,  50.03431, 3.60000000001
3,  5,  51.64855, 64.4
3,  5,  55.55902, 11.311
3,  5,  56.16507, 86.909
3,  5,  50.60275, 70.0
3,  7,  40.86598, 49.128
3,  7,  44.48123, 34.943
3,  7,  49.70538, 66.464
3,  7,  45.88918, 27.8854
3,  7,  49.1736, 63.078
3,  7,  48.17602, 43.328
3,  7,  44.78777, 72.4
3,  7,  48.88, 69.7623
3,  7,  46.73939, 49.467
3,  7,  47.48696, 11.04
3,  7,  42.44327, 51.502
3,  7,  49.45182, 48.16
3,  7,  48.40374, 8.24
3,  8,  40.89364, 73.7801
3,  8,  44.48916, 46.8203
3,  8,  49.74219, 97.6391
3,  8,  40.2151, 8.60000000001
3,  8,  45.89558, 75.144
3,  8,  49.17642, 23.9066
3,  8,  46.20274, 99.125
3,  8,  44.79275, 64.352
3,  8,  41.80546, 44.9
3,  8,  49.14218, 96.71
3,  8,  40.64202, 14.16
3,  8,  46.74087, 27.8854
3,  8,  47.5101, 51.028
3,  8,  42.45681, 3.38
3,  8,  41.02608, 60.308
3,  8,  48.46661, 60.308
3,  8,  40.96623, 15.54
3,  11,  46.03849, 71.7595
3,  13,  50.45356, 97.003
3,  13,  58.70876, 80.30857
3,  13,  54.79916, 45.91
3,  13,  50.11638, 90.201
3,  13,  51.64916, 30.315
3,  13,  55.62189, 54.333
3,  13,  56.29346, 31.412
3,  13,  55.77779, 38.4729
3,  14,  41.39215, 67.0017
3,  14,  44.55203, 11.04
3,  14,  49.75573, 33.18
3,  14,  40.34349, 62.7263
3,  14,  46.03997, 56.4176
3,  14,  49.28178, 55.732
3,  14,  46.24674, 90.201
3,  14,  44.83675, 71.7595
3,  14,  41.90909, 63.31
3,  14,  49.19107, 97.9008
3,  14,  40.66969, 42.294
3,  14,  47.65549, 73.7801
3,  14,  42.57216, 71.814
3,  14,  43.88893, 93.564
3,  14,  40.13268, 77.51
3,  15,  54.82782, 58.2578
3,  16,  41.78043, 81.1738
3,  16,  45.60985, 2.49
3,  16,  40.56398, 78.869
3,  16,  40.41865, 76.992
3,  16,  46.26726, 48.251
3,  16,  49.28971, 17.85
3,  16,  47.46369, 86.292
3,  16,  48.34264, 86.3894
3,  16,  46.30867, 81.36
3,  16,  41.47025, 40.262
3,  16,  40.93187, 67.7884
3,  16,  47.91767, 84.346
3,  16,  44.01732, 61.6844
3,  18,  42.51503, 0.2928
3,  18,  45.70302, 98.9474
3,  18,  40.60494, 67.8777
3,  18,  40.44731, 48.1552
3,  18,  46.3709, 35.924
3,  18,  49.517, 8.1254
3,  18,  49.70685, 72.0
3,  18,  47.56732, 0.418
