1, 6, 26.26408, 274.2176
1, 6, 24.30032, 173.7801
1, 13, 0.01354512, 209.5414
1, 13, 7.171662, 186.413
1, 13, 6.461619, 732.4228
1, 13, 1.710493, 593.3806
1, 13, 1.386747, 284.0098
1, 13, 1.173957, 26553.83
1, 13, 0.7348376, 297.6122
1, 13, 8.4081, 1933.523
1, 13, 1.063689, 80.30857
1, 13, 7.759401, 572.9217
1, 13, 4.651941, 2002.568
1, 14, 35.9356, 100.2928
1, 14, 37.3064, 14624.45
1, 14, 39.35635, 27502.04
1, 14, 31.22089, 1426.546
1, 14, 30.87563, 7421.236
1, 14, 34.21515, 249.724
1, 14, 33.50741, 1211.085
3, 2, 46.21139, 156.4176
3, 4, 35.43715, 3197.142
3, 4, 31.70664, 2002.568
3, 4, 36.03925, 3552.025
3, 4, 37.34618, 17428.9
3, 4, 33.2653, 212.0065
3, 4, 35.62314, 14120.21
3, 4, 34.12698, 17841.39
3, 4, 39.72161, 80.30857
3, 4, 30.95226, 52943.14
3, 5, 40.86223, 422.6994
3, 5, 47.82816, 33946.4
3, 5, 44.56789, 3051.015
3, 5, 45.66189, 17428.9
3, 5, 49.14493, 26553.83
3, 5, 47.78493, 8149.128
3, 5, 48.80229, 914.6814
3, 5, 40.2238, 442.9444
3, 5, 47.47241, 448.1552
3, 5, 44.64363, 212.0065
3, 5, 48.34923, 319.2471
3, 5, 50.43042, 37714.47
3, 5, 56.98147, 515.6807
3, 5, 58.13373, 176597.3
3, 5, 54.76235, 1660.8
3, 5, 50.03431, 182903.6
3, 5, 51.64855, 10664.4
3, 5, 55.55902, 3311.311
3, 5, 56.16507, 3086.909
3, 5, 50.60275, 14017370
3, 7, 40.86598, 8149.128
3, 7, 44.48123, 7334.943
3, 7, 49.70538, 1566.464
3, 7, 45.88918, 527.8854
3, 7, 49.1736, 363.078
3, 7, 48.17602, 1443.328
3, 7, 44.78777, 143072.4
3, 7, 48.88, 169.7623
3, 7, 46.73939, 6449.467
3, 7, 47.48696, 1911.04
3, 7, 42.44327, 2651.502
3, 7, 49.45182, 11848.16
3, 7, 48.40374, 308.24
3, 8, 40.89364, 173.7801
3, 8, 44.48916, 246.8203
3, 8, 49.74219, 197.6391
3, 8, 40.2151, 170508.6
3, 8, 45.89558, 475.144
3, 8, 49.17642, 723.9066
3, 8, 46.20274, 1299.125
3, 8, 44.79275, 5164.352
3, 8, 41.80546, 940444.9
3, 8, 49.14218, 10296.71
3, 8, 40.64202, 48214.16
3, 8, 46.74087, 527.8854
3, 8, 47.5101, 2251.028
3, 8, 42.45681, 403.38
3, 8, 41.02608, 1460.308
3, 8, 48.46661, 1460.308
3, 8, 40.96623, 3015.54
3, 11, 46.03849, 171.7595
3, 13, 50.45356, 1197.003
3, 13, 58.70876, 80.30857
3, 13, 54.79916, 31645.91
3, 13, 50.11638, 2590.201
3, 13, 51.64916, 2530.315
3, 13, 55.62189, 1254.333
3, 13, 56.29346, 2331.412
3, 13, 55.77779, 338.4729
3, 14, 41.39215, 667.0017
3, 14, 44.55203, 1911.04
3, 14, 49.75573, 4233.18
3, 14, 40.34349, 862.7263
3, 14, 46.03997, 156.4176
3, 14, 49.28178, 1155.732
3, 14, 46.24674, 2590.201
3, 14, 44.83675, 171.7595
3, 14, 41.90909, 13163.31
3, 14, 49.19107, 497.9008
3, 14, 40.66969, 1142.294
3, 14, 47.65549, 173.7801
3, 14, 42.57216, 2471.814
3, 14, 43.88893, 1393.564
3, 14, 40.13268, 2277.51
3, 15, 54.82782, 158.2578
3, 16, 41.78043, 981.1738
3, 16, 45.60985, 1802.49
3, 16, 40.56398, 3678.869
3, 16, 40.41865, 9376.992
3, 16, 46.26726, 1548.251
3, 16, 49.28971, 10417.85
3, 16, 47.46369, 4986.292
3, 16, 48.34264, 486.3894
3, 16, 46.30867, 48781.36
3, 16, 41.47025, 1040.262
3, 16, 40.93187, 167.7884
3, 16, 47.91767, 4384.346
3, 16, 44.01732, 261.6844
3, 18, 42.51503, 100.2928
3, 18, 45.70302, 698.9474
3, 18, 40.60494, 267.8777
3, 18, 40.44731, 448.1552
3, 18, 46.3709, 4435.924
3, 18, 49.517, 408.1254
3, 18, 49.70685, 5248072
3, 18, 47.56732, 3900.418
3, 18, 49.98904, 3855.065
3, 18, 43.88237, 1911.04
3, 18, 45.33144, 893.534
3, 18, 40.17626, 16632.31
3, 18, 42.10199, 24754.32
3, 18, 48.75925, 3211195
3, 18, 47.30835, 27502.04
3, 18, 41.05374, 13633.36
3, 18, 44.03187, 290.7315
3, 18, 40.15582, 19138.36
3, 19, 40.52247, 486.3894
3, 19, 49.72089, 432.7035
4, 2, 14.3218, 100.2928
4, 6, 42.9472, 1115.884
4, 6, 45.70363, 5604.946
